id,price
103207,31750.0
103208,31750.0
103209,31750.0
103210,31750.0
103211,31750.0
103212,31750.0
103213,31750.0
103214,31750.0
103215,31750.0
103216,31750.0
103217,31750.0
103218,31750.0
103219,31750.0
103220,31750.0
103221,31750.0
103222,31750.0
103223,31750.0
103224,31750.0
103225,31750.0
103226,31750.0
103227,31750.0
103228,31750.0
103229,31750.0
103230,31750.0
103231,31750.0
103232,31750.0
103233,31750.0
103234,31750.0
103235,31750.0
103236,31750.0
103237,31750.0
103238,31750.0
103239,31750.0
103240,31750.0
103241,31750.0
103242,31750.0
103243,31750.0
103244,31750.0
103245,31750.0
103246,31750.0
103247,31750.0
103248,31750.0
103249,31750.0
103250,31750.0
103251,31750.0
103252,31750.0
103253,31750.0
103254,31750.0
103255,31750.0
103256,31750.0
103257,31750.0
103258,31750.0
103259,31750.0
103260,31750.0
103261,31750.0
103262,31750.0
103263,31750.0
103264,31750.0
103265,31750.0
103266,31750.0
103267,31750.0
103268,31750.0
103269,31750.0
103270,31750.0
103271,31750.0
103272,31750.0
103273,31750.0
103274,31750.0
103275,31750.0
103276,31750.0
103277,31750.0
103278,31750.0
103279,31750.0
103280,31750.0
103281,31750.0
103282,31750.0
103283,31750.0
103284,31750.0
103285,31750.0
103286,31750.0
103287,31750.0
103288,31750.0
103289,31750.0
103290,31750.0
103291,31750.0
103292,31750.0
103293,31750.0
103294,31750.0
103295,31750.0
103296,31750.0
103297,31750.0
103298,31750.0
103299,31750.0
103300,31750.0
103301,31750.0
103302,31750.0
103303,31750.0
103304,31750.0
103305,31750.0
103306,31750.0
103307,31750.0
103308,31750.0
103309,31750.0
103310,31750.0
103311,31750.0
103312,31750.0
103313,31750.0
103314,31750.0
103315,31750.0
103316,31750.0
103317,31750.0
103318,31750.0
103319,31750.0
103320,31750.0
103321,31750.0
103322,31750.0
103323,31750.0
103324,31750.0
103325,31750.0
103326,31750.0
103327,31750.0
103328,31750.0
103329,31750.0
103330,31750.0
103331,31750.0
103332,31750.0
103333,31750.0
103334,31750.0
103335,31750.0
103336,31750.0
103337,31750.0
103338,31750.0
103339,31750.0
103340,31750.0
103341,31750.0
103342,31750.0
103343,31750.0
103344,31750.0
103345,31750.0
103346,31750.0
103347,31750.0
103348,31750.0
103349,31750.0
103350,31750.0
103351,31750.0
103352,31750.0
103353,31750.0
103354,31750.0
103355,31750.0
103356,31750.0
103357,31750.0
103358,31750.0
103359,31750.0
103360,31750.0
103361,31750.0
103362,31750.0
103363,31750.0
103364,31750.0
103365,31750.0
103366,31750.0
103367,31750.0
103368,31750.0
103369,31750.0
103370,31750.0
103371,31750.0
103372,31750.0
103373,31750.0
103374,31750.0
103375,31750.0
103376,31750.0
103377,31750.0
103378,31750.0
103379,31750.0
103380,31750.0
103381,31750.0
103382,31750.0
103383,31750.0
103384,31750.0
103385,31750.0
103386,31750.0
103387,31750.0
103388,31750.0
103389,31750.0
103390,31750.0
103391,31750.0
103392,31750.0
103393,31750.0
103394,31750.0
103395,31750.0
103396,31750.0
103397,31750.0
103398,31750.0
103399,31750.0
103400,31750.0
103401,31750.0
103402,31750.0
103403,31750.0
103404,31750.0
103405,31750.0
103406,31750.0
103407,31750.0
103408,31750.0
103409,31750.0
103410,31750.0
103411,31750.0
103412,31750.0
103413,31750.0
103414,31750.0
103415,31750.0
103416,31750.0
103417,31750.0
103418,31750.0
103419,31750.0
103420,31750.0
103421,31750.0
103422,31750.0
103423,31750.0
103424,31750.0
103425,31750.0
103426,31750.0
103427,31750.0
103428,31750.0
103429,31750.0
103430,31750.0
103431,31750.0
103432,31750.0
103433,31750.0
103434,31750.0
103435,31750.0
103436,31750.0
103437,31750.0
103438,31750.0
103439,31750.0
103440,31750.0
103441,31750.0
103442,31750.0
103443,31750.0
103444,31750.0
103445,31750.0
103446,31750.0
103447,31750.0
103448,31750.0
103449,31750.0
103450,31750.0
103451,31750.0
103452,31750.0
103453,31750.0
103454,31750.0
103455,31750.0
103456,31750.0
103457,31750.0
103458,31750.0
103459,31750.0
103460,31750.0
103461,31750.0
103462,31750.0
103463,31750.0
103464,31750.0
103465,31750.0
103466,31750.0
103467,31750.0
103468,31750.0
103469,31750.0
103470,31750.0
103471,31750.0
103472,31750.0
103473,31750.0
103474,31750.0
103475,31750.0
103476,31750.0
103477,31750.0
103478,31750.0
103479,31750.0
103480,31750.0
103481,31750.0
103482,31750.0
103483,31750.0
103484,31750.0
103485,31750.0
103486,31750.0
103487,31750.0
103488,31750.0
103489,31750.0
103490,31750.0
103491,31750.0
103492,31750.0
103493,31750.0
103494,31750.0
103495,31750.0
103496,31750.0
103497,31750.0
103498,31750.0
103499,31750.0
103500,31750.0
103501,31750.0
103502,31750.0
103503,31750.0
103504,31750.0
103505,31750.0
103506,31750.0
103507,31750.0
103508,31750.0
103509,31750.0
103510,31750.0
103511,31750.0
103512,31750.0
103513,31750.0
103514,31750.0
103515,31750.0
103516,31750.0
103517,31750.0
103518,31750.0
103519,31750.0
103520,31750.0
103521,31750.0
103522,31750.0
103523,31750.0
103524,31750.0
103525,31750.0
103526,31750.0
103527,31750.0
103528,31750.0
103529,31750.0
103530,31750.0
103531,31750.0
103532,31750.0
103533,31750.0
103534,31750.0
103535,31750.0
103536,31750.0
103537,31750.0
103538,31750.0
103539,31750.0
103540,31750.0
103541,31750.0
103542,31750.0
103543,31750.0
103544,31750.0
103545,31750.0
103546,31750.0
103547,31750.0
103548,31750.0
103549,31750.0
103550,31750.0
103551,31750.0
103552,31750.0
103553,31750.0
103554,31750.0
103555,31750.0
103556,31750.0
103557,31750.0
103558,31750.0
103559,31750.0
103560,31750.0
103561,31750.0
103562,31750.0
103563,31750.0
103564,31750.0
103565,31750.0
103566,31750.0
103567,31750.0
103568,31750.0
103569,31750.0
103570,31750.0
103571,31750.0
103572,31750.0
103573,31750.0
103574,31750.0
103575,31750.0
103576,31750.0
103577,31750.0
103578,31750.0
103579,31750.0
103580,31750.0
103581,31750.0
103582,31750.0
103583,31750.0
103584,31750.0
103585,31750.0
103586,31750.0
103587,31750.0
103588,31750.0
103589,31750.0
103590,31750.0
103591,31750.0
103592,31750.0
103593,31750.0
103594,31750.0
103595,31750.0
103596,31750.0
103597,31750.0
103598,31750.0
103599,31750.0
103600,31750.0
103601,31750.0
103602,31750.0
103603,31750.0
103604,31750.0
103605,31750.0
103606,31750.0
103607,31750.0
103608,31750.0
103609,31750.0
103610,31750.0
103611,31750.0
103612,31750.0
103613,31750.0
103614,31750.0
103615,31750.0
103616,31750.0
103617,31750.0
103618,31750.0
103619,31750.0
103620,31750.0
103621,31750.0
103622,31750.0
103623,31750.0
103624,31750.0
103625,31750.0
103626,31750.0
103627,31750.0
103628,31750.0
103629,31750.0
103630,31750.0
103631,31750.0
103632,31750.0
103633,31750.0
103634,31750.0
103635,31750.0
103636,31750.0
103637,31750.0
103638,31750.0
103639,31750.0
103640,31750.0
103641,31750.0
103642,31750.0
103643,31750.0
103644,31750.0
103645,31750.0
103646,31750.0
103647,31750.0
103648,31750.0
103649,31750.0
103650,31750.0
103651,31750.0
103652,31750.0
103653,31750.0
103654,31750.0
103655,31750.0
103656,31750.0
103657,31750.0
103658,31750.0
103659,31750.0
103660,31750.0
103661,31750.0
103662,31750.0
103663,31750.0
103664,31750.0
103665,31750.0
103666,31750.0
103667,31750.0
103668,31750.0
103669,31750.0
103670,31750.0
103671,31750.0
103672,31750.0
103673,31750.0
103674,31750.0
103675,31750.0
103676,31750.0
103677,31750.0
103678,31750.0
103679,31750.0
103680,31750.0
103681,31750.0
103682,31750.0
103683,31750.0
103684,31750.0
103685,31750.0
103686,31750.0
103687,31750.0
103688,31750.0
103689,31750.0
103690,31750.0
103691,31750.0
103692,31750.0
103693,31750.0
103694,31750.0
103695,31750.0
103696,31750.0
103697,31750.0
103698,31750.0
103699,31750.0
103700,31750.0
103701,31750.0
103702,31750.0
103703,31750.0
103704,31750.0
103705,31750.0
103706,31750.0
103707,31750.0
103708,31750.0
103709,31750.0
103710,31750.0
103711,31750.0
103712,31750.0
103713,31750.0
103714,31750.0
103715,31750.0
103716,31750.0
103717,31750.0
103718,31750.0
103719,31750.0
103720,31750.0
103721,31750.0
103722,31750.0
103723,31750.0
103724,31750.0
103725,31750.0
103726,31750.0
103727,31750.0
103728,31750.0
103729,31750.0
103730,31750.0
103731,31750.0
103732,31750.0
103733,31750.0
103734,31750.0
103735,31750.0
103736,31750.0
103737,31750.0
103738,31750.0
103739,31750.0
103740,31750.0
103741,31750.0
103742,31750.0
103743,31750.0
103744,31750.0
103745,31750.0
103746,31750.0
103747,31750.0
103748,31750.0
103749,31750.0
103750,31750.0
103751,31750.0
103752,31750.0
103753,31750.0
103754,31750.0
103755,31750.0
103756,31750.0
103757,31750.0
103758,31750.0
103759,31750.0
103760,31750.0
103761,31750.0
103762,31750.0
103763,31750.0
103764,31750.0
103765,31750.0
103766,31750.0
103767,31750.0
103768,31750.0
103769,31750.0
103770,31750.0
103771,31750.0
103772,31750.0
103773,31750.0
103774,31750.0
103775,31750.0
103776,31750.0
103777,31750.0
103778,31750.0
103779,31750.0
103780,31750.0
